"PROPERTY.VALUE","MORTGAGE.PAYMENT","GDS","LTV","TDS","AMORTIZATION","MORTGAGE.AMOUNT","RATE","MORTGAGE.PURPOSE","PAYMENT.FREQUENCY","PROPERTY.TYPE","TERM","FSA","AGE.RANGE","GENDER","INCOME","INCOME.TYPE","NAICS.CODE","CREDIT.SCORE"
"37537",680000,2146,28.46,58.824,28.46,360,4e+05,4.25,"Refinance","Monthly","Semi-Detached",12,"M3N","65-69","Male",52000,2,"23",592
"37561",407000,1953,11.57,80,28.31,360,325592,4.25,"Purchase","Monthly","Semi-Detached",12,"L6R","30-34","Male",213000,8,"53",756
"37577",380000,1798,15.29,77.5,23.68,360,317750,4,"Refinance","Monthly","Semi-Detached",12,"L7A","40-44","Female",319000,2,"56",649
"37580",301000,1200,19.74,68.74,42.38,360,195910,4,"Purchase","Monthly","Semi-Detached",12,"L1H","35-39","Female",79000,8,"48-49",0
"37582",760000,3576,28.44,80,42.08,360,608000,5,"Purchase","Monthly","Single Detached",12,"L4C","40-44","Male",166000,8,"23",799
"37592",477000,2316,48.43,77,49.04,360,367000,4.75,"Purchase","Monthly","Single Detached",24,"K1T","50-54","Unknown",56000,8,"48-49",755
"37599",370000,1288,12.34,65,24.5,360,240000,4.25,"Refinance","Monthly","Single Detached",12,"L2V","35-39","Unknown",135000,8,"53",626
"37620",544000,2370,30.84,80,30.48,360,434800,4,"Purchase","Monthly","Semi-Detached",12,"L5V","45-49","Male",96000,2,"54",790
"37623",1360000,4225,38.61,51,45.41,360,680000,4,"Purchase","Monthly","Townhouse Freehold",12,"H3Y","40-44","Male",140000,8,"31-33",741
"37630",405000,1947,37.62,80,41.12,360,323825,4.5,"Purchase","Monthly","Townhouse Freehold",12,"L6M","25-29","Female",80000,8,"54",693
"37634",570000,2417,26.96,76.32,35.51,360,435000,4,"Purchase","Monthly","Semi-Detached",12,"M9M","30-34","Male",112000,2,"11",690
"37642",575000,1891,39.83,60.7,40.03,360,349000,4,"Refinance","Monthly","Single Detached",12,"M1W","45-49","Unknown",60000,2,"72",773
"37643",326000,1567,31.74,60,31.78,360,330000,4,"Refinance","Monthly","Single Detached",12,"N2R","45-49","Male",75000,2,"56",785
"37663",325000,1974,35.41,63.21,41.11,360,335000,4.25,"Refinance","Monthly","Semi-Detached",12,"M1V","70 and over","Male",91000,8,"48-49",684
"37669",172000,818,23.03,75,38.62,360,137600,5,"Purchase","Monthly","High Rise",12,"M1S","35-39","Male",55000,2,"56",565
"37683",460000,1918,29,80,29.44,360,368000,3.5,"Purchase","Monthly","Townhouse Freehold",12,"L6Y","25-29","Female",84000,8,"56",733
"37686",1215000,5140,37.3,79.84,37.56,360,970000,4,"Purchase","Monthly","Single Detached",12,"M2R","50-54","Male",169000,8,"56",698
"37692",720000,2684,33.49,80,45.6,360,576000,4.25,"Purchase","Monthly","Single Detached",24,"L6R","55-59","Male",115000,2,"56",716
"37697",723000,3272,29.02,74.66,34.3,360,578649.69,4.25,"Purchase","Monthly","Single Detached",12,"L6Y","35-39","Male",140000,8,"48-49",758
"37718",450000,2022,17.47,80,29.62,360,360000,4.5,"Purchase","Monthly","High Rise",12,"M8V","45-49","Male",175000,8,"72",687
"37722",290000,1291,4.55,70,16.88,360,217500,4.75,"Refinance","Monthly","Townhouse Freehold",12,"P1H","55-59","Male",100000,8,"23",694
"37728",695000,2967,48.41,75,56.16,360,521250,4.5,"Purchase","Monthly","Single Detached",12,"L7A","35-39","Unknown",106000,2,"56",556
"37731",184000,395,20.34,21.74,20.34,300,40000,5,"Refinance","Monthly","Single Detached",12,"L8H","35-39","Unknown",32000,2,"56",532
"37734",462000,2283,25.1,80,37.89,360,369600,4.5,"Purchase","Monthly","Single Detached",12,"L1T","40-44","Male",85000,2,"54",645
"37736",440000,2087,37.24,43.92,40,360,325000,4.75,"Refinance","Monthly","Single Detached",24,"M1C","70 and over","Unknown",186000,8,"23",656
"37738",523000,2564,39.57,80,41.49,360,418400,5,"Purchase","Monthly","Single Detached",12,"L6Y","40-44","Female",204000,2,"54",561
"37740",1350000,4918,18,72.333,40.46,360,976500,4.5,"Refinance","Monthly","Single Detached",12,"L6A","35-39","Male",364000,8,"53",713
"37756",260000,1197,1.26,80,23.96,360,207920,4.25,"Purchase","Monthly","Townhouse Condominium",12,"M1B","30-34","Male",120000,8,"44-45",607
"37765",435000,1805,26.65,75,39.83,360,326250,4,"Purchase","Monthly","High Rise",12,"M2N","40-44","Female",95000,8,"54",675
"37771",309000,1377,36.26,75,36.56,360,231750,4.5,"Purchase","Monthly","High Rise",12,"M2N","35-39","Female",55000,2,"62",578
"37773",350000,622,0,25.714,50.19,360,75000,4.25,"Refinance","Monthly","Single Detached",12,"N7G","40-44","Male",142000,2,"56",716
"37776",289000,1220,1.03,75,42.61,360,216750,4.25,"Purchase","Monthly","High Rise",12,"M5V","45-49","Female",400000,8,"48-49",671
"37789",475000,1952,24.69,80,29.68,360,380000,3.75,"Refinance","Monthly","Townhouse Condominium",12,"M4M","40-44","Female",130000,8,"72",714
"37801",708000,2418,41.96,65,41.96,360,459875,4,"Purchase","Monthly","Single Detached",12,"V4M","50-54","Unknown",82000,8,"81",727
"37809",410000,1054,29.53,80,41.97,360,4e+05,4.5,"Refinance","Bi-Weekly","Townhouse Freehold",36,"L6A","40-44","Male",94000,2,"56",669
"37810",283000,1757,26.93,75,27.89,360,230000,4.25,"Refinance","Monthly","Single Detached",12,"L2S","25-29","Male",85000,2,"44-45",651
"37813",1215000,4654,45.14,75,46.84,360,935450,4.25,"Purchase","Monthly","Single Detached",12,"V3Z","55-59","Female",101000,2,"62",763
"37824",335000,1617,17.43,80,40.44,360,268000,4.25,"Purchase","Monthly","Single Detached",12,"L8W","45-49","Male",118000,8,"62",798
"37825",900000,3746,18.9,80,29.31,360,720000,3.75,"Purchase","Monthly","Semi-Detached",12,"M4S","45-49","Unknown",225000,8,"54",729
"37826",565000,2427,30.17,80,35.62,360,452000,3.75,"Purchase","Monthly","Townhouse Freehold",6,"L4S","45-49","Male",101000,8,"54",787
"37830",470000,1978,38.37,80,40.12,360,376000,4,"Purchase","Monthly","Semi-Detached",12,"M3L","55-59","Female",65000,2,"62",627
"37849",730000,3073,8.12,80,46.03,360,584000,4,"Purchase","Monthly","Single Detached",12,"L3Y","45-49","Female",151000,8,"53",796
"37855",395000,1780,36.42,79.5,40.73,360,314000,4,"Refinance","Monthly","Single Detached",12,"L6T","50-54","Male",151000,8,"48-49",687
"37856",520000,2811,98.28,76.154,98.28,360,396000,6,"Refinance","Monthly","Single Detached",12,"L1K","40-44","Unknown",79000,2,"56",521
"37858",1325000,2469,0,65,37.58,360,861250,5.5,"Refinance","Bi-Weekly","Single Detached",12,"M9C","45-49","Female",231000,8,"54",643
"37873",766000,3448,44.82,75,45.38,360,574500,5,"Purchase","Monthly","Semi-Detached",12,"M2M","40-44","Male",95000,8,"23",755
"37881",388000,1905,21.07,80,44.96,360,310000,4.75,"Purchase","Monthly","Single Detached",12,"L1C","30-34","Male",120000,8,"92",708
"37892",375000,1521,2.17,75,31.89,360,281617.5,4,"Purchase","Monthly","High Rise",12,"M2N","50-54","Male",311000,8,"44-45",760
"37894",505000,2223,30.61,80,40.08,360,404000,4.25,"Purchase","Monthly","Single Detached",12,"L3S","40-44","Male",109000,2,"54",606
"37896",825000,3403,34.83,75,36.37,360,618750,4,"Refinance","Monthly","Single Detached",12,"L5N","55-59","Male",125000,8,"23",636
"37905",575000,3203,56.91,65,57.46,360,580000,5.5,"Refinance","Monthly","Single Detached",12,"V3C","70 and over","Male",80000,8,"56",614
"37916",677000,3048,30.06,80,34.95,360,559215,4,"Purchase","Monthly","Single Detached",12,"L7C","50-54","Male",127000,2,"23",692
"37929",720000,4534,36.07,80,41.11,360,880000,4.25,"Refinance","Monthly","Single Detached",12,"L9K","40-44","Male",155000,8,"72",712
"37948",598000,3013,31.13,80,37.83,360,538200,5.5,"Purchase","Monthly","Single Detached",12,"L4E","25-29","Male",120000,2,"56",712
"37951",340000,1778,24.04,65,25.42,360,330000,4.25,"Refinance","Monthly","Single Detached",12,"L9X","60-64","Unknown",94000,2,"56",605
"37955",188000,449,4.8,26.67,29.4,360,50000,4.25,"Purchase","Monthly","Townhouse Condominium",12,"L4M","35-39","Male",143000,2,"92",773
"37959",650000,2643,33.52,80,35.22,360,520000,5,"Purchase","Monthly","Single Detached",12,"L6V","70 and over","Female",103000,8,"81",703
"37960",496000,2055,2.95,75,36.15,360,371925,4.75,"Purchase","Monthly","High Rise",12,"M5V","25-29","Female",200000,8,"52",619
"37962",415000,986,34.08,75,43.86,360,305000,5.25,"Refinance","Monthly","Single Detached",12,"L1N","35-39","Female",87000,2,"56",511
"37975",762000,2853,33.43,75,34.68,360,571500,3.5,"Purchase","Monthly","Townhouse Freehold",24,"L4S","30-34","Female",106000,2,"56",771
"37978",450000,2001,34.42,75,38.87,360,359992,4.75,"Purchase","Monthly","Semi-Detached",24,"L7A","45-49","Male",65000,2,"56",561
"37981",350000,1240,25.39,65,35.57,360,227500,4,"Purchase","Monthly","Townhouse Condominium",12,"M1V","25-29","Unknown",75000,8,"44-45",681
"37992",770000,3492,43.45,79.22,44.94,360,610000,5,"Purchase","Monthly","Single Detached",12,"M3K","50-54","Male",106000,2,"56",690
"38005",355000,1687,24.36,80,41.64,360,283992,4.25,"Purchase","Monthly","Single Detached",12,"L2H","35-39","Male",49000,2,"56",604
"38008",328000,577,41.72,57.32,42.73,360,188000,4.5,"Purchase","Bi-Weekly","Single Detached",24,"L4M","70 and over","Unknown",39000,2,"72",701
"38017",600000,3137,26.04,80,39.74,360,540000,5,"Refinance","Monthly","Single Detached",24,"K4M","70 and over","Female",103000,2,"56",609
"38030",910000,3861,37.02,75,37.35,360,728000,4.25,"Purchase","Monthly","Single Detached",12,"L7R","25-29","Male",130000,8,"52",601
"38031",587000,1395,39.54,40.32,40.33,360,236500,4.25,"Purchase","Monthly","Single Detached",12,"M1B","25-29","Female",48000,2,"61",717
"38035",488000,2000,76.66,64.6,82.29,360,313927,5.5,"Refinance","Monthly","Single Detached",12,"V4C","70 and over","Female",38000,1,"81",760
"38039",215000,1365,21.44,75,143.71,360,243750,4.75,"Refinance","Monthly","Single Detached",12,"L9Z","50-54","Male",80000,8,"23",647
"38050",850000,3823,7.72,80,39.61,360,680000,4.5,"Purchase","Monthly","Single Detached",12,"L5H","35-39","Unknown",400000,8,"48-49",664
"38053",360000,1498,25.57,70.83,34.06,360,255600,4.5,"Refinance","Monthly","Single Detached",12,"T5X","70 and over","Female",75000,2,"54",670
"38080",468000,2325,41.22,80,41.52,360,374400,5,"Purchase","Monthly","Semi-Detached",12,"L7A","45-49","Female",80000,8,"48-49",722
"38081",250000,1150,2.53,80,39.48,360,199920,4,"Purchase","Monthly","High Rise",12,"L4B","30-34","Male",130000,8,"23",690
"38089",305000,1284,17.88,80,34.92,360,280000,4,"Purchase","Monthly","High Rise",12,"M5V","35-39","Male",102000,2,"31-33",770
"38093",1000000,3852,36.42,76.11,37.45,360,750000,4.25,"Refinance","Monthly","Single Detached",12,"M9R","35-39","Male",115000,8,"48-49",665
"38107",750000,3230,16.88,80,41.42,360,6e+05,4.25,"Purchase","Monthly","Single Detached",12,"L5M","30-34","Male",106000,8,"53",717
"38115",340000,1828,35.38,78.93,41.17,360,296000,5,"Refinance","Monthly","Semi-Detached",12,"L6X","45-49","Unknown",74000,2,"62",637
"38127",650000,2042,39.13,65,51.96,360,487425,4.25,"Purchase","Monthly","Single Detached",12,"L9L","50-54","Female",75000,6,"81",739
"38128",537000,1335,32.31,80,40.79,360,429600,5,"Purchase","Bi-Weekly Accelerated","Single Detached",12,"L8B","45-49","Unknown",117000,2,"54",651
"38139",233000,1015,37.22,68.67,37.22,360,160000,5,"Refinance","Monthly","Single Detached",12,"T5A","65-69","Male",35000,6,"81",573
"38141",650000,2277,35.65,65,35.65,300,323000,4.75,"Refinance","Monthly","Single Detached",12,"L1V","55-59","Male",65000,8,"52",632
"38151",476000,2092,21.92,75,40.2,360,356678.25,4,"Purchase","Monthly","Single Detached",24,"L4N","30-34","Male",120000,8,"44-45",628
"38155",385000,1408,36.63,63.64,38.2,360,245000,4,"Refinance","Monthly","Semi-Detached",12,"L7E","35-39","Male",77000,2,"23",623
"38160",350000,1786,36.12,80,36.48,360,280000,5.25,"Purchase","Monthly","Fourplex",12,"H8R","40-44","Female",67000,7,"81",799
"38191",1000000,2466,12.88,34.88,12.88,360,375000,5,"Refinance","Monthly","Single Detached",12,"M3B","70 and over","Female",15000,6,"81",788
"38193",372000,1507,37.39,73.539,39.58,360,273783,4.25,"Purchase","Monthly","Townhouse Freehold",36,"V3B","25-29","Female",54000,1,"81",774
"38197",765000,2779,38.1,64.052,48.84,360,490000,5,"Refinance","Monthly","Single Detached",36,"V2T","45-49","Unknown",82000,8,"23",692
"38198",273000,1483,37.5,80,40.75,360,252000,4.5,"Refinance","Monthly","High Rise",12,"L5B","30-34","Female",56000,2,"72",641
"38206",580000,2455,30.96,75,38.21,360,435000,3.75,"Purchase","Monthly","Single Detached",6,"L6P","30-34","Female",319000,8,"48-49",755
"38207",450000,953,103.57,30.77,103.57,360,160000,3.5,"Refinance","Monthly","Semi-Detached",24,"L4Z","65-69","Female",12000,6,"81",651
"38212",386000,1874,31.45,75,33.73,360,289200,5.5,"Purchase","Monthly","Single Detached",12,"T6X","25-29","Female",46000,7,"53",613
"38224",280000,2030,39.11,75,40.6,360,270000,7,"Refinance","Monthly","Single Detached",12,"M6E","50-54","Unknown",50000,8,"56",660
"38225",550000,2398,26.56,80,27.98,360,455920,4.25,"Purchase","Monthly","Single Detached",12,"M8Z","30-34","Male",120000,8,"23",663
"38230",580000,2664,19.61,80,36.13,360,450000,3.5,"Refinance","Monthly","Single Detached",12,"L1Z","55-59","Female",169000,2,"54",623
"38254",750000,3024,18.89,60,39.33,360,450000,5.25,"Refinance","Monthly","Single Detached",12,"V0R","30-34","Male",200000,8,"23",633
"38268",592000,2825,41.56,80,41.76,360,473600,5,"Purchase","Monthly","Single Detached",12,"L6E","35-39","Female",89000,2,"55",584
"38275",212000,989,42.35,71.74,43.06,360,152333,5,"Purchase","Monthly","High Rise",12,"L6S","45-49","Unknown",32000,6,"81",552
"38289",442000,1813,38.36,70.13,38.36,360,309985,4.5,"Purchase","Monthly","High Rise",36,"M5S","45-49","Female",70000,8,"54",728
"38300",540000,2245,15.72,75,39.99,360,405000,4.5,"Refinance","Monthly","High Rise",12,"M4P","35-39","Male",45000,2,"61",711
"38302",642000,1847,3.18,42.835,43.27,360,280000,5.25,"Refinance","Monthly","Single Detached",24,"T2T","70 and over","Unknown",55000,8,"54",649
"38317",441000,2249,27.09,79.94,36.77,360,352920,5,"Purchase","Monthly","Single Detached",12,"N4T","25-29","Male",115000,2,"56",664
"38325",600000,2534,18.56,75,41.58,360,450075,4.75,"Purchase","Monthly","Single Detached",24,"M8V","30-34","Male",169000,2,"62",637
"38333",492000,2087,32.81,80,37.89,360,393600,4,"Purchase","Monthly","Single Detached",12,"M1C","35-39","Female",80000,2,"44-45",719
"38342",245000,1095,28.99,80,31.44,360,183750,4.25,"Purchase","Monthly","High Rise",24,"M6A","45-49","Male",56000,5,"61",675
"38345",500000,1821,50.96,58.25,206.97,360,3e+05,5,"Refinance","Monthly","Single Detached",12,"M1S","70 and over","Female",45000,6,"81",762
"38348",3250000,9894,30.62,65,58.41,360,2250000,4.5,"Purchase","Monthly","Single Detached",12,"L3P","65-69","Unknown",394000,8,"62",820
"38351",502000,2163,33.15,48,40.11,360,1e+05,5.25,"Refinance","Monthly","Single Detached",36,"K0A","65-69","Male",100000,8,"53",637
"38354",225000,866,16.28,57.44,34.68,360,150000,5.5,"Refinance","Monthly","High Rise",12,"V2P","25-29","Male",45000,2,"62",542
"38361",279000,1189,25.29,75,38.13,360,208875,4,"Purchase","Monthly","High Rise",12,"M5A","45-49","Male",65000,2,"56",731
"38362",520000,2439,27.66,75,29.01,300,390000,4.5,"Refinance","Monthly","Townhouse Freehold",12,"L6R","40-44","Male",79000,2,"56",625
"38364",300000,1943,7.57,75,36.37,360,273750,6,"Purchase","Monthly","Townhouse Freehold",12,"L6S","40-44","Male",114000,3,"53",665
"38369",356000,1942,23.35,80,36.08,300,284800,5,"Purchase","Monthly","Townhouse Freehold",36,"L6X","30-34","Female",171000,19,"54",579
"38385",405000,1596,25.62,65,41.65,360,324000,4.25,"Purchase","Monthly","Single Detached",12,"K0G","60-64","Male",125000,8,"53",704
"38387",1300000,5450,13.32,76.52,34.89,360,1040000,4.25,"Refinance","Monthly","Single Detached",12,"M4C","55-59","Female",500000,8,"44-45",696
"38395",250000,933,23.48,65,33.62,360,162500,4.5,"Purchase","Monthly","Single Detached",12,"L8L","25-29","Male",60000,2,"54",680
"38432",1398000,1719,58.4,45.28,58.4,360,6e+05,4.75,"Purchase","Bi-Weekly","Single Detached",12,"M2J","45-49","Male",68000,2,"52",643
"38433",599000,2754,41.95,80,50.17,360,479200,4.5,"Purchase","Monthly","Semi-Detached",12,"N2E","65-69","Male",82000,8,"44-45",660
"38445",853000,3506,31.18,78.898,31.35,360,673000,4,"Purchase","Monthly","Semi-Detached",12,"M6J","25-29","Male",139000,2,"81",789
"38446",1400000,3485,42.23,51.25,42.23,360,620000,4.25,"Refinance","Monthly","Single Detached",12,"L4H","40-44","Female",103000,2,"56",601
"38461",585000,2594,32.33,80,32.56,360,468000,5,"Purchase","Monthly","Single Detached",12,"L9S","40-44","Male",204000,8,"11",751
"38464",575000,2306,22.45,69.57,24.7,360,4e+05,4,"Refinance","Monthly","Single Detached",12,"L6P","45-49","Male",175000,8,"48-49",683
"38478",252000,1176,30.62,80,30.86,360,201992,4,"Purchase","Monthly","Single Detached",12,"L1C","Under 25","Male",105000,2,"92",786
"38484",800000,3906,39.35,70.588,49.42,360,625000,5,"Refinance","Monthly","Single Detached",12,"L1C","40-44","Female",123000,2,"62",635
"38497",483000,1984,12.8,75,25.9,360,362175,4.25,"Purchase","Monthly","High Rise",12,"M4Y","30-34","Female",69000,2,"52",741
"38499",450000,2046,9.84,75,14.25,360,360000,5,"Purchase","Monthly","Single Detached",12,"L8L","70 and over","Unknown",30000,8,"44-45",787
"38502",266000,1197,2.27,80,39.99,360,213120,4.25,"Purchase","Monthly","High Rise",12,"M5V","40-44","Female",101000,2,"44-45",747
"38509",699000,2818,34.87,75,40.18,360,524250,3.75,"Purchase","Monthly","Single Detached",12,"L9S","55-59","Male",101000,8,"23",624
"38510",570000,1922,40.45,60,42.2,360,330000,4.5,"Refinance","Monthly","Single Detached",12,"V8M","40-44","Female",70000,8,"56",554
"38523",500000,891,39.37,56.07,39.37,360,3e+05,5.75,"Refinance","Bi-Weekly","Townhouse Condominium",12,"M1B","50-54","Unknown",67000,2,"31-33",551
"38528",425000,3406,11.77,67.74,29.23,360,340000,5.5,"Purchase","Monthly","Single Detached",12,"K2A","30-34","Unknown",268000,2,"61",741
"38533",1100000,4290,40.29,79.09,40.29,360,870000,3.5,"Refinance","Monthly","Single Detached",36,"M1B","50-54","Female",135000,8,"61",681
"38538",450000,2236,30.14,80,31.98,360,359920,4.75,"Purchase","Monthly","Single Detached",12,"L6R","30-34","Male",98000,2,"48-49",759
"38544",475000,2257,9.8,75,30.21,360,356250,5,"Refinance","Monthly","Single Detached",12,"M8W","50-54","Male",344000,8,"23",728
"38546",250000,984,22.32,58,22.32,360,153500,5,"Refinance","Monthly","Townhouse Freehold",24,"L7P","60-64","Male",61000,2,"23",583
"38548",320000,1775,25.25,77.18,29.96,300,280000,4.75,"Refinance","Monthly","Townhouse Condominium",24,"L4Z","50-54","Male",100000,8,"61",710
"38558",820000,3423,37.85,71.01,37.85,360,6e+05,4,"Refinance","Monthly","Single Detached",12,"L3X","45-49","Female",113000,8,"44-45",741
"38578",527000,2711,32.51,80,40.78,300,421600,5,"Purchase","Monthly","Single Detached",12,"L6C","25-29","Male",109000,8,"56",680
"38600",1775000,7908,48.98,80,49.1,360,1420000,4.5,"Refinance","Monthly","Single Detached",12,"L3P","35-39","Male",197000,8,"81",694
"38605",300000,1417,24.31,74.97,38.84,360,224910,5,"Refinance","Monthly","Single Detached",12,"L8L","35-39","Male",62000,2,"56",624
"38609",460000,2252,12.26,80,12.36,360,368000,4.5,"Purchase","Monthly","Single Detached",24,"L8T","50-54","Unknown",230000,2,"62",730
"38614",285000,1465,21.45,75,41.48,360,213750,5.25,"Refinance","Monthly","Single Detached",36,"L1C","50-54","Female",88000,2,"48-49",701
"38615",310000,1627,27.63,77.743,39.12,300,263500,5,"Refinance","Monthly","Single Detached",60,"T4R","40-44","Unknown",75000,8,"81",750
"38636",235000,1188,3.1,75,43,360,176535,4,"Purchase","Monthly","High Rise",12,"M2N","50-54","Unknown",113000,8,"53",734
"38639",275000,2103,21.43,75,26.65,300,3e+05,5.5,"Refinance","Monthly","Single Detached",12,"J3Y","45-49","Male",65000,8,"48-49",631
"38640",578000,2508,25.04,75,27.26,360,433125,4.5,"Purchase","Monthly","Single Detached",12,"M9P","45-49","Male",125000,8,"23",770
